Date,Open,High,Low,Close,Volume
05/14/2019,1142.319946,1144.869995,1123.530029,1124.859985,"2,019,600.00 "
05/15/2019,1122.550049,1178.300049,1121.400024,1170.800049,"2,965,100.00 "
05/16/2019,1171.839966,1194.160034,1168.449951,1184.5,"1,765,400.00 "
05/17/2019,1175.829956,1186.290039,1166.420044,1168.780029,"1,268,100.00 "
05/20/2019,1153,1153,1138.140015,1144.660034,"1,530,100.00 "
05/21/2019,1154.47998,1158,1143.310059,1154.439941,"1,028,100.00 "
05/22/2019,1151.25,1163.780029,1151,1155.849976,"941,300.00 "
05/23/2019,1146.069946,1150.050049,1133.160034,1145.339966,"1,260,700.00 "
05/24/2019,1152,1154.359985,1136.709961,1138.609985,"927,700.00 "
05/28/2019,1141.47998,1156.48999,1138.670044,1139.560059,"1,047,400.00 "
05/29/2019,1132.699951,1135,1111.949951,1119.939941,"1,811,500.00 "
05/30/2019,1120.150024,1126.800049,1115.900024,1121.410034,"904,400.00 "
05/31/2019,1105.640015,1113.400024,1103.349976,1106.5,"1,579,100.00 "
06/03/2019,1066.930054,1067,1027.030029,1038.73999,"4,844,500.00 "
06/04/2019,1044.48999,1058.439941,1036.030029,1054.48999,"3,025,600.00 "
06/05/2019,1055,1056.810059,1033,1044.640015,"2,349,400.00 "
06/06/2019,1046.209961,1050,1035.51001,1047.76001,"1,451,000.00 "
06/07/2019,1054.280029,1073.430054,1051.150024,1068.369995,"2,191,400.00 "
06/10/2019,1077,1094.839966,1075.280029,1082.76001,"1,425,500.00 "
06/11/2019,1096.98999,1104.01001,1079.569946,1081.040039,"1,675,400.00 "
06/12/2019,1079.949951,1082.52002,1069.599976,1079.099976,"1,183,500.00 "
06/13/2019,1084.709961,1096.589966,1082.569946,1091.01001,"1,040,700.00 "
06/14/2019,1089.73999,1094.76001,1081.47998,1086.300049,"1,229,100.00 "
06/17/2019,1089.099976,1101.280029,1088,1093.890015,"988,500.00 "
06/18/2019,1111.5,1118.780029,1100.790039,1105.23999,"1,726,300.00 "
06/19/2019,1107.23999,1109.430054,1096.030029,1104.51001,"1,335,700.00 "
06/20/2019,1121.699951,1122.719971,1107,1113.199951,"1,200,900.00 "
06/21/2019,1109.859985,1126.569946,1109.719971,1125.369995,"2,538,700.00 "
06/24/2019,1120,1123.569946,1113.310059,1116.699951,"1,211,800.00 "
06/25/2019,1115.079956,1115.699951,1084.599976,1087.579956,"1,582,200.00 "
06/26/2019,1091,1095.119995,1073.689941,1080.319946,"1,734,900.00 "
06/27/2019,1086.75,1088.459961,1075.849976,1076.630005,"1,203,900.00 "
06/28/2019,1077.22998,1082.800049,1073.800049,1082.800049,"1,683,600.00 "
07/01/2019,1101.040039,1108.589966,1095.329956,1100,"1,459,800.00 "
07/02/2019,1104.829956,1112.890015,1099.670044,1112.599976,"1,031,500.00 "
07/03/2019,1118.5,1127.98999,1114.849976,1122.98999,"1,007,700.00 "
07/05/2019,1119.369995,1134.650024,1117.5,1132.670044,"1,489,700.00 "
07/08/2019,1125.869995,1127.209961,1111.76001,1116.790039,"1,494,400.00 "
07/09/2019,1110.319946,1127.859985,1107.150024,1124.290039,"1,473,600.00 "
07/10/2019,1132.319946,1142.339966,1130.660034,1140.910034,"1,535,500.00 "
07/11/2019,1146.160034,1153.23999,1139.530029,1144.079956,"1,300,200.00 "
07/12/2019,1142.930054,1147.5,1138.560059,1145.339966,"1,093,900.00 "
07/15/2019,1145.339966,1150.680054,1140,1150.51001,"1,058,200.00 "
07/16/2019,1146.72998,1158.579956,1146.72998,1153.459961,"1,267,600.00 "
07/17/2019,1150.920044,1158.439941,1146.619995,1146.73999,"976,900.00 "
07/18/2019,1142,1148.170044,1132.859985,1147.23999,"1,273,800.00 "
07/19/2019,1149.319946,1151.579956,1131.25,1131.550049,"1,159,200.00 "
07/22/2019,1135.469971,1140.02002,1125.209961,1139.209961,"1,445,700.00 "
07/23/2019,1143.449951,1148.859985,1132.849976,1148.050049,"1,032,400.00 "
07/24/2019,1132.619995,1145.459961,1128.51001,1139.72998,"1,359,600.00 "
07/25/2019,1138.949951,1143.589966,1123.709961,1135.939941,"2,738,100.00 "
07/26/2019,1228,1268.390015,1228,1245.219971,"6,060,800.00 "
07/29/2019,1242.5,1248.98999,1230.199951,1241.839966,"2,069,100.00 "
07/30/2019,1227,1236.910034,1225.319946,1228,"1,430,800.00 "
07/31/2019,1224.869995,1234.910034,1208.180054,1218.199951,"1,998,000.00 "
08/01/2019,1217.630005,1236.300049,1207,1211.780029,"1,771,300.00 "
08/02/2019,1203,1209.5,1190,1196.319946,"1,745,500.00 "
08/05/2019,1172.969971,1176.880005,1142.75,1154.75,"2,392,000.00 "
08/06/2019,1165.52002,1181.400024,1161.530029,1171.079956,"1,800,700.00 "
08/07/2019,1157.800049,1179.869995,1150.839966,1175.910034,"1,534,300.00 "
08/08/2019,1186.430054,1206.280029,1174,1206.189941,"1,505,800.00 "
08/09/2019,1199.98999,1204.459961,1184.890015,1188.900024,"1,020,900.00 "
08/12/2019,1180,1185.609985,1168.719971,1174.5,"1,103,200.00 "
08/13/2019,1174.349976,1205.430054,1172.98999,1196.72998,"1,421,700.00 "
08/14/2019,1176.069946,1182.790039,1161.069946,1164.25,"1,771,500.00 "
08/15/2019,1168.430054,1176.420044,1163,1169.319946,"1,425,300.00 "
08/16/2019,1180.790039,1183.839966,1173,1179.209961,"1,245,800.00 "
08/19/2019,1191.829956,1209.390015,1190.400024,1200.439941,"1,222,500.00 "
08/20/2019,1195.349976,1198,1183.050049,1183.530029,"1,010,300.00 "
08/21/2019,1195.819946,1200.560059,1187.920044,1191.579956,"707,600.00 "
08/22/2019,1193.800049,1198.780029,1178.910034,1191.52002,"867,600.00 "
08/23/2019,1185.170044,1195.670044,1150,1153.579956,"1,812,700.00 "
08/26/2019,1159.449951,1171.859985,1154.849976,1171.180054,"1,058,300.00 "
08/27/2019,1183,1185,1164.560059,1170.819946,"1,173,000.00 "
08/28/2019,1164.869995,1178.5,1160.25,1173.75,"840,500.00 "
08/29/2019,1186.420044,1199.189941,1185.280029,1194.23999,"981,800.00 "
08/30/2019,1200.349976,1200.349976,1185.719971,1190.530029,"903,200.00 "
09/03/2019,1181.849976,1189.079956,1163.709961,1169.550049,"1,295,400.00 "
09/04/2019,1179.449951,1184.880005,1171.530029,1182.27002,"1,065,600.00 "
09/05/2019,1193.660034,1214,1192.689941,1212.189941,"1,319,700.00 "
09/06/2019,1209.140015,1212.949951,1203.26001,1206.319946,"948,600.00 "
09/09/2019,1207.079956,1220.550049,1193.170044,1205.27002,"1,592,700.00 "
09/10/2019,1196.089966,1210,1196.01001,1205.699951,"1,396,100.00 "
09/11/2019,1203.890015,1222.469971,1202.280029,1220,"1,176,100.00 "
09/12/2019,1223.469971,1242.420044,1222.560059,1234.969971,"1,582,200.00 "
09/13/2019,1232.109985,1241.050049,1227.079956,1240.030029,"1,183,800.00 "
09/16/2019,1230.439941,1239.02002,1225.189941,1231.630005,"1,410,900.00 "
09/17/2019,1231.630005,1235,1223.349976,1229.880005,"1,040,300.00 "
09/18/2019,1230.23999,1236.23999,1216.469971,1232.650024,"872,000.00 "
09/19/2019,1232.319946,1244.339966,1232.310059,1238.75,"827,700.00 "
09/20/2019,1233.640015,1242.800049,1223.579956,1229.839966,"1,884,600.00 "
09/23/2019,1226.569946,1239.680054,1223.780029,1234.689941,"1,039,900.00 "
09/24/2019,1240,1247.109985,1210.640015,1218.329956,"1,790,200.00 "
09/25/2019,1216.01001,1248.02002,1209.199951,1245.939941,"1,339,900.00 "
09/26/2019,1242.140015,1244.670044,1231.819946,1242.290039,"1,158,300.00 "
09/27/2019,1242.829956,1244.98999,1215.199951,1225.949951,"1,706,100.00 "
09/30/2019,1220.599976,1227.410034,1213.420044,1221.140015,"1,223,500.00 "
10/01/2019,1222.48999,1232.859985,1205.550049,1206,"1,225,200.00 "
10/02/2019,1196.5,1198.76001,1172.630005,1177.920044,"1,651,500.00 "
10/03/2019,1183.339966,1191,1163.140015,1189.430054,"1,418,400.00 "
10/04/2019,1194.290039,1212.459961,1190.969971,1210.959961,"1,214,100.00 "
10/07/2019,1207,1218.910034,1204.359985,1208.25,"852,000.00 "
10/08/2019,1198.77002,1206.869995,1189.47998,1190.130005,"1,004,300.00 "
10/09/2019,1201.329956,1208.459961,1198.119995,1202.400024,"797,400.00 "
10/10/2019,1198.599976,1215.619995,1197.859985,1209.469971,"642,100.00 "
10/11/2019,1224.030029,1228.75,1213.640015,1215.709961,"1,116,500.00 "
10/14/2019,1213.890015,1225.880005,1211.880005,1217.77002,"664,800.00 "
10/15/2019,1221.5,1247.130005,1220.920044,1242.23999,"1,379,200.00 "
10/16/2019,1241.810059,1254.189941,1238.530029,1243,"1,149,300.00 "
10/17/2019,1251.400024,1263.75,1249.869995,1252.800049,"1,047,900.00 "
10/18/2019,1254.689941,1258.109985,1240.140015,1244.410034,"1,581,200.00 "
10/21/2019,1248.699951,1253.51001,1239.98999,1244.280029,"904,700.00 "
10/22/2019,1244.47998,1248.72998,1239.849976,1241.199951,"1,143,100.00 "
10/23/2019,1240.209961,1258.040039,1240.209961,1257.630005,"1,064,100.00 "
10/24/2019,1259.109985,1262.900024,1252.349976,1259.109985,"1,011,200.00 "
10/25/2019,1252,1268,1249.150024,1264.300049,"1,355,200.00 "
10/28/2019,1275,1299.23999,1272.310059,1288.97998,"3,271,400.00 "
10/29/2019,1276,1280.800049,1255.609985,1260.660034,"2,632,700.00 "
10/30/2019,1255.150024,1268.02002,1250.650024,1260.699951,"1,460,200.00 "
10/31/2019,1260,1266.52002,1249.47998,1258.800049,"1,595,000.00 "
11/01/2019,1265.800049,1273,1259.709961,1272.25,"1,440,600.00 "
11/04/2019,1276.109985,1292.5,1276.109985,1289.609985,"1,531,600.00 "
11/05/2019,1291.199951,1297.23999,1289.380005,1291.439941,"1,257,100.00 "
11/06/2019,1290.089966,1292.98999,1282.27002,1291.01001,"1,231,300.00 "
11/07/2019,1294.280029,1322.650024,1293.75,1306.939941,"2,257,000.00 "
11/08/2019,1301.52002,1317.109985,1301.52002,1309,"1,519,600.00 "
11/11/2019,1304,1304.900024,1295.869995,1298.280029,"861,700.00 "
11/12/2019,1298.569946,1309.349976,1294.23999,1297.209961,"1,442,600.00 "
11/13/2019,1293.180054,1302.52002,1292.150024,1296.180054,"1,026,900.00 "
11/14/2019,1295,1315.719971,1293.939941,1309.150024,"1,447,400.00 "
11/15/2019,1315.050049,1333.540039,1311.890015,1333.540039,"1,964,300.00 "
11/18/2019,1332.339966,1333.920044,1316.160034,1319.839966,"1,399,200.00 "
11/19/2019,1326.630005,1326.630005,1311.77002,1312.589966,"1,093,200.00 "
11/20/2019,1311.359985,1313.209961,1289.209961,1301.859985,"1,444,600.00 "
11/21/2019,1299.25,1311.119995,1290.75,1300.140015,"1,277,100.00 "
11/22/2019,1303,1306.900024,1289.359985,1293.670044,"1,388,800.00 "
11/25/2019,1296.26001,1310.410034,1295.609985,1305.640015,"1,179,500.00 "
11/26/2019,1309.910034,1314.01001,1304.040039,1313,"1,095,500.00 "
11/27/2019,1315.420044,1317.640015,1309.469971,1312.130005,"940,400.00 "
11/29/2019,1306.599976,1309.949951,1303.22998,1304.089966,"640,100.00 "
12/02/2019,1302.560059,1305.439941,1280.380005,1288.859985,"1,326,900.00 "
12/03/2019,1278.660034,1297.22998,1277.050049,1294.73999,"1,263,500.00 "
12/04/2019,1306.099976,1324.27002,1303.050049,1318.939941,"1,775,300.00 "
12/05/2019,1327,1327.97998,1314.319946,1326.959961,"1,220,400.00 "
12/06/2019,1332.75,1342.469971,1331.22998,1339.390015,"1,648,400.00 "
12/09/2019,1338.859985,1357.550049,1336.069946,1342.98999,"1,542,100.00 "
12/10/2019,1339.939941,1348,1334,1342.890015,"880,300.00 "
12/11/2019,1348.300049,1349.890015,1341.099976,1344.25,"1,024,000.00 "
12/12/2019,1343.209961,1354.579956,1338.199951,1348.48999,"1,455,700.00 "
12/13/2019,1347.900024,1351.349976,1341.660034,1346.869995,"1,658,500.00 "
12/16/2019,1355,1363.530029,1350.609985,1360.699951,"1,406,400.00 "
12/17/2019,1362.410034,1364.329956,1350.77002,1354.890015,"1,647,400.00 "
12/18/2019,1357,1359.430054,1350.459961,1351.910034,"1,166,500.00 "
12/19/2019,1351.910034,1357.530029,1348.75,1356.439941,"1,446,100.00 "
12/20/2019,1363.099976,1364,1350.72998,1351.219971,"2,504,500.00 "
12/23/2019,1358.72998,1361.849976,1348,1350.630005,"996,800.00 "
12/24/2019,1350.209961,1352.01001,1344.170044,1344.430054,"673,400.00 "
12/26/2019,1346.550049,1363.199951,1345.51001,1362.469971,"1,183,100.00 "
12/27/2019,1364,1367.050049,1353,1354.640015,"1,160,600.00 "
12/30/2019,1356.810059,1357,1337.839966,1339.709961,"999,700.00 "
12/31/2019,1335.790039,1340.660034,1332.130005,1339.390015,"975,700.00 "
01/02/2020,1348.410034,1368.680054,1346.48999,1368.680054,"1,363,900.00 "
01/03/2020,1348,1373.75,1347.319946,1361.52002,"1,170,400.00 "
01/06/2020,1351.630005,1398.319946,1351,1397.810059,"2,338,400.00 "
01/07/2020,1400.459961,1403.5,1391.560059,1395.109985,"1,716,500.00 "
01/08/2020,1394.819946,1411.849976,1392.630005,1405.040039,"1,765,700.00 "
01/09/2020,1421.930054,1428.680054,1410.209961,1419.790039,"1,660,000.00 "
01/10/2020,1429.469971,1434.939941,1419.599976,1428.959961,"1,312,900.00 "
01/13/2020,1435.25,1441.47998,1425.369995,1440.030029,"1,536,500.00 "
01/14/2020,1440,1442.630005,1427.77002,1430.589966,"1,303,800.00 "
01/15/2020,1433.02002,1440.780029,1431.660034,1439.199951,"1,077,500.00 "
01/16/2020,1445.449951,1450.699951,1440,1450.160034,"1,304,000.00 "
01/17/2020,1462.540039,1480.550049,1456.550049,1479.52002,"2,621,200.00 "
01/21/2020,1479,1489.880005,1470.209961,1482.25,"2,446,500.00 "
01/22/2020,1489.72998,1500.579956,1482.660034,1483.869995,"1,422,900.00 "
01/23/2020,1487.550049,1493.5,1480.319946,1484.689941,"1,332,500.00 "
01/24/2020,1492.819946,1494.199951,1463.180054,1466.170044,"1,489,300.00 "
01/27/2020,1431.540039,1436.579956,1419.5,1431.72998,"1,706,600.00 "
01/28/2020,1441.73999,1454.800049,1430.359985,1450.5,"1,486,200.00 "
01/29/2020,1458.459961,1464.140015,1445.390015,1456.699951,"1,078,300.00 "
01/30/2020,1438.099976,1455.25,1435,1454.25,"1,355,500.00 "
01/31/2020,1467.859985,1469.670044,1427.060059,1432.780029,"2,191,100.00 "
02/03/2020,1461.650024,1486.300049,1456.609985,1482.599976,"3,608,800.00 "
02/04/2020,1454.48999,1467.339966,1422.030029,1445.410034,"4,794,000.00 "
02/05/2020,1463.609985,1464.579956,1429.680054,1446.050049,"1,818,800.00 "
02/06/2020,1451.97998,1481.560059,1450.47998,1475.969971,"1,891,100.00 "
02/07/2020,1467.390015,1485.25,1465.410034,1479.109985,"1,418,000.00 "
02/10/2020,1477.22998,1508.880005,1475.199951,1508.660034,"1,915,100.00 "
02/11/2020,1513.27002,1529.880005,1505.449951,1510.060059,"1,742,600.00 "
02/12/2020,1515.859985,1520.300049,1508.670044,1518.630005,"1,552,100.00 "
02/13/2020,1510,1525.949951,1504,1513.390015,"1,145,700.00 "
02/14/2020,1514.530029,1520.050049,1505.550049,1518.72998,"1,159,900.00 "
02/18/2020,1514.339966,1530.560059,1511.01001,1519.439941,"1,282,100.00 "
02/19/2020,1527.199951,1530.73999,1520.97998,1524.869995,"1,137,300.00 "
02/20/2020,1519.01001,1527.069946,1504.26001,1516.98999,"1,298,100.00 "
02/21/2020,1504.579956,1510.949951,1478.48999,1483.459961,"2,126,000.00 "
02/24/2020,1423.050049,1436.380005,1406.790039,1419.859985,"2,478,000.00 "
02/25/2020,1431,1436.849976,1380.420044,1386.319946,"2,579,000.00 "
02/26/2020,1394.97998,1413.670044,1376.550049,1390.469971,"2,488,800.00 "
02/27/2020,1359.140015,1369.400024,1314.23999,1314.949951,"3,114,500.00 "
02/28/2020,1274.310059,1342.449951,1268.209961,1339.25,"4,010,900.00 "
03/02/2020,1351.390015,1387.469971,1325.199951,1386.319946,"2,771,500.00 "
03/03/2020,1397.680054,1408.189941,1329.23999,1337.719971,"2,829,200.00 "
03/04/2020,1358.959961,1382.780029,1337,1381.599976,"2,379,900.00 "
03/05/2020,1345.550049,1353.630005,1301.640015,1314.76001,"2,719,000.00 "
03/06/2020,1269.949951,1302.75,1257.209961,1295.73999,"3,232,000.00 "
03/09/2020,1204.959961,1252.72998,1198.040039,1215.790039,"3,462,600.00 "
03/10/2020,1254.390015,1275.849976,1214.51001,1275.170044,"2,743,600.00 "
03/11/2020,1248.27002,1256.930054,1191.140015,1210.900024,"2,736,600.00 "
03/12/2020,1122.619995,1188.75,1108.469971,1111.550049,"4,716,300.00 "
03/13/2020,1174.98999,1214.400024,1112.290039,1214.27002,"3,970,000.00 "
03/16/2020,1089.609985,1145.469971,1067.079956,1073,"4,826,000.00 "
03/17/2020,1090.640015,1126,1049.099976,1118.060059,"4,159,700.00 "
03/18/2020,1059.939941,1104.98999,1037,1091.189941,"4,652,200.00 "
03/19/2020,1088.219971,1152.609985,1055.550049,1111.670044,"3,703,200.00 "
03/20/2020,1130.900024,1138.47998,1062.099976,1068.209961,"4,143,900.00 "
03/23/2020,1056.369995,1066.910034,1008.869995,1054.130005,"4,183,600.00 "
03/24/2020,1103.97998,1133.329956,1086.430054,1130.01001,"3,623,400.00 "
03/25/2020,1124.579956,1146.170044,1083.01001,1101.619995,"4,516,200.00 "
03/26/2020,1114.719971,1171.47998,1092.030029,1162.920044,"3,828,100.00 "
03/27/2020,1127.469971,1151.050049,1104,1110.26001,"3,139,700.00 "
03/30/2020,1132.640015,1151,1098.48999,1146.310059,"2,936,800.00 "
03/31/2020,1148.72998,1173.400024,1136.719971,1161.949951,"3,261,400.00 "
04/01/2020,1124,1129.420044,1093.48999,1102.099976,"2,598,500.00 "
04/02/2020,1100,1122.77002,1093.130005,1117.030029,"2,820,500.00 "
04/03/2020,1114.709961,1118.790039,1075.079956,1092.699951,"2,568,700.00 "
04/06/2020,1133,1190.75,1125,1183.189941,"3,166,000.00 "
04/07/2020,1217.01001,1220.780029,1177.25,1182.560059,"3,081,000.00 "
04/08/2020,1203.099976,1214.900024,1183.949951,1207,"2,016,700.00 "
04/09/2020,1218.180054,1221.98999,1192.420044,1206.569946,"2,701,400.00 "
04/13/2020,1201.5,1214.52002,1182.329956,1210.410034,"1,935,100.00 "
04/14/2020,1239.969971,1275.75,1228.540039,1265.22998,"3,167,900.00 "
04/15/2020,1246.51001,1275.109985,1234,1257.300049,"2,111,800.00 "
04/16/2020,1267.140015,1273.359985,1238.199951,1257.430054,"2,894,800.00 "
04/17/2020,1281.699951,1290,1266,1279,"2,552,500.00 "
04/20/2020,1269.890015,1276.819946,1256.439941,1261.150024,"1,764,600.00 "
04/21/2020,1242.709961,1250,1205,1212.160034,"2,482,400.00 "
04/22/2020,1241.109985,1279.880005,1237.199951,1258.410034,"2,315,800.00 "
04/23/2020,1265.73999,1288.150024,1260.530029,1271.170044,"1,710,100.00 "
04/24/2020,1255,1277.709961,1244,1276.599976,"1,872,000.00 "
04/27/2020,1292,1294.099976,1265.060059,1270.859985,"2,209,300.00 "
04/28/2020,1283.199951,1284.76001,1230.380005,1232.589966,"4,035,000.00 "
04/29/2020,1345,1360.150024,1326.72998,1342.180054,"5,417,900.00 "
04/30/2020,1331.359985,1350,1321.5,1346.699951,"2,789,200.00 "
05/01/2020,1324.089966,1351.430054,1309.660034,1317.319946,"2,443,600.00 "
05/04/2020,1308.130005,1324.469971,1296.01001,1322.900024,"1,540,300.00 "
05/05/2020,1337.5,1371.01001,1335.030029,1349.02002,"1,983,300.00 "
05/06/2020,1358,1368.689941,1345.130005,1345.430054,"1,586,600.00 "
05/07/2020,1361.310059,1376,1352.540039,1369.280029,"1,532,600.00 "
05/08/2020,1381.819946,1396.640015,1372.01001,1384.339966,"1,666,300.00 "
05/11/2020,1376.790039,1415.530029,1375.5,1403.589966,"1,633,700.00 "
05/12/2020,1408.219971,1414.329956,1374.51001,1375.180054,"1,695,900.00 "
05/13/2020,1376.160034,1385.329956,1328.01001,1348.329956,"2,018,400.00 "
